2.03001,1.59003,7.54497,-0.981886,1.22385,-1.94363,-3.55507,-0.988116,-0.775677,1,1,0,0,0,1,0,0,1
2.1103,1.29375,7.57198,-1.07762,2.3876,-2.10677,-3.4022,-0.958542,-0.678212,1,1,0,0,0,1,0,0,1
1.92793,1.91722,7.66244,-1.01574,2.49535,-2.02889,-3.3253,-0.517,-0.81998,1,1,0,0,0,1,0,0,1
1.89801,1.79865,7.64345,-1.05022,0.890941,-2.14194,-3.1628,-0.68184,-0.694976,1,1,0,0,0,1,0,0,1
0.607143,1.82498,7.51304,-1.0772,0.972895,-3.36479,-3.14614,-0.651696,-0.88537,1,1,0,0,0,1,0,0,1
2.14543,1.73322,7.62104,-1.02212,1.5325,-2.37319,-3.25517,-0.718902,-0.670149,1,1,0,0,0,1,0,0,1
1.76592,1.86306,7.66407,-1.03455,2.27696,-1.94904,-3.39077,-0.752193,-0.660582,1,1,0,0,0,1,0,0,1
1.09536,1.7691,7.63965,-1.14188,2.30933,-1.99223,-3.49097,-1.0001,-1.02573,1,1,0,0,0,1,0,0,1
2.04645,1.92336,7.56225,-1.10261,2.51982,-2.16267,-3.28911,-0.573473,-0.61024,1,1,0,0,0,1,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.29185,2.0689,7.57071,-0.97502,2.41645,-2.887,-3.18122,-1.0058,-0.701712,1,1,0,0,1,0,0,0,1
-0.28546,1.26939,7.66655,-1.1573,2.42377,-3.37559,-3.06271,-0.977559,-0.793963,1,1,0,0,1,0,0,0,1
1.2399,1.91772,7.49533,-0.974098,2.20612,-2.21049,-3.3667,-0.752077,-1.02419,1,1,0,0,1,0,0,0,1
2.12526,1.94251,7.55387,-0.97219,1.79457,-2.81943,-3.51011,-0.566126,-0.625715,1,1,0,0,1,0,0,0,1
2.01664,2.09445,7.58308,-0.954782,2.31956,-4.26739,-3.15902,-0.608173,-0.675728,1,1,0,0,1,0,0,0,1
2.01932,1.92719,7.61696,-1.01715,0.429244,-2.55501,-3.21861,-0.656417,-0.777635,1,1,0,0,1,0,0,0,1
2.11244,1.90171,7.63112,-1.13857,1.32746,-2.05828,-3.06041,-0.944506,-1.0095,1,1,0,0,1,0,0,0,1
2.0214,1.40737,7.65432,-1.11441,2.33992,-1.98003,-3.34388,-0.807474,-0.8652,1,1,0,0,1,0,0,0,1
2.04951,2.07686,7.49627,-0.984063,0.53875,-2.76426,-3.51272,-0.874986,-1.04116,1,1,0,0,1,0,0,0,1
1.78889,2.08724,7.55111,-1.04419,0.620107,-3.29454,-3.16668,-0.739424,-0.81837,1,1,0,0,1,0,0,0,1
2.10631,1.80937,7.51421,-0.952814,2.16956,-2.24628,-3.18104,-0.875083,-0.757167,1,1,0,0,1,0,0,0,1
2.1449,1.90515,7.65937,-1.10733,2.40754,-2.10673,-3.33842,-0.720593,-1.10933,1,1,0,0,1,0,0,0,1
1.52943,1.47102,7.55639,-1.14267,2.20759,-2.02829,-3.3466,-0.714157,-0.903926,1,1,0,0,1,0,0,0,1
1.67216,2.0981,7.51405,-0.963245,1.47408,-4.49447,-3.24443,-0.74059,-0.666402,1,1,0,0,1,0,0,0,1
1.95644,1.96146,7.65768,-1.00895,2.25605,-2.81943,-3.20331,-0.616542,-0.62142,1,1,0,0,1,0,0,0,1
2.17044,1.95237,7.48074,-1.16848,0.897138,-2.46043,-3.06367,-0.710464,-0.824449,1,1,0,0,1,0,0,0,1
1.70875,1.75096,7.52338,-1.11604,0.91321,-2.16615,-3.60505,-0.695551,-0.881022,1,1,0,0,1,0,0,0,1
2.0763,1.72974,7.6321,-1.13833,2.15898,-1.98345,-3.42987,-0.554847,-0.959225,1,1,0,0,1,0,0,0,1
1.8526,1.77529,7.5276,-1.1086,2.36396,-2.24877,-3.4021,-0.63515,-0.756678,1,1,0,0,1,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.8895,1.68445,7.4728,-1.10901,0.968554,-3.05558,-3.59309,-1.00245,-0.980137,1,1,0,0,0,0,0,0,1
1.84708,1.50801,7.61248,-0.966898,1.48992,-2.49139,-3.61019,-0.512052,-0.650367,1,1,0,0,0,0,0,0,1
1.91505,1.888,7.61477,-1.06446,2.39649,-2.36559,-3.28478,-0.73043,-0.916473,1,1,0,0,0,0,0,0,1
1.23436,1.56265,7.56021,-0.950824,1.7676,-6.17987,-3.58132,-0.943284,-0.845469,1,1,0,0,0,0,0,0,1
1.91967,2.07232,7.66314,-1.14502,2.23644,-2.26081,-3.07994,-0.702193,-0.652631,1,1,0,0,0,0,0,0,1
2.09334,1.79984,7.56931,-1.11991,1.40876,-2.46949,-3.08772,-0.9147,-0.895218,1,1,0,0,0,0,0,0,1
1.95822,1.72305,7.59211,-0.951915,2.36924,-2.24079,-3.05749,-0.698409,-0.99752,1,1,0,0,0,0,0,0,1
1.40128,1.54723,7.57289,-1.01633,2.20476,-2.46829,-3.22753,-0.643338,-0.608507,1,1,0,0,0,0,0,0,1
2.16493,0.980799,7.51274,-1.0786,2.33159,-2.10305,-3.3071,-0.658161,-0.911254,1,1,0,0,0,0,0,0,1
1.74594,2.04901,7.58329,-1.13536,2.34286,-1.99085,-3.16345,-0.613131,-0.600337,1,1,0,0,0,0,0,0,1
2.14173,1.52134,7.5786,-1.01168,2.36881,-3.23667,-3.44986,-0.809652,-0.787186,1,1,0,0,0,0,0,0,1
2.07451,1.59584,7.64324,-1.04064,2.32851,-2.23107,-3.06977,-0.875921,-1.01345,1,1,0,0,0,0,0,0,1
1.8837,2.0713,7.49301,-0.995804,1.5874,-3.25004,-3.40361,-0.90109,-0.926188,1,1,0,0,0,0,0,0,1
2.14719,1.82952,7.56517,-1.11928,1.72362,-2.41311,-3.47954,-0.855982,-0.948558,1,1,0,0,0,0,0,0,1
1.98484,2.08824,7.57171,-1.07385,1.97996,-2.66288,-3.58797,-0.546604,-0.561423,1,1,0,0,0,0,0,0,1
1.38705,2.01477,7.51444,-1.06205,2.22488,-2.22094,-3.60589,-0.813543,-0.837711,1,1,0,0,0,0,0,0,1
1.62798,1.91907,7.54294,-1.13005,1.39416,-2.35978,-3.35071,-0.621853,-0.709369,1,1,0,0,0,0,0,0,1
1.87198,2.08323,7.58996,-1.01261,2.24576,-3.07369,-3.70516,-0.907688,-0.683474,1,1,0,0,0,0,0,0,1
1.81979,1.92016,7.5763,-0.99603,2.08439,-3.1489,-3.64223,-0.632798,-0.774592,1,1,0,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.79571,1.47096,7.61276,-0.973671,1.68047,-2.12253,-3.15508,-0.595732,-0.619969,1,0,0,0,0,0,1,0,1
1.66164,1.80604,7.48116,-1.01204,1.22628,-3.88783,-3.10834,-0.696992,-0.639532,1,0,0,0,0,0,1,0,1
1.62405,1.6789,7.52789,-1.14629,2.15342,-2.04668,-3.60183,-0.543014,-0.901172,1,0,0,0,0,0,1,0,1
2.06095,1.74623,7.60446,-0.9908,2.32171,-2.34774,-3.13002,-0.633488,-0.56782,1,0,0,0,0,0,1,0,1
1.95071,1.93845,7.4871,-0.95827,-1.64674,-2.93614,-3.21259,-0.521344,-0.830423,1,0,0,0,0,0,1,0,1
1.84835,1.00899,7.62058,-0.975982,2.51154,-2.33459,-3.38554,-0.585633,-0.778471,1,0,0,0,0,0,1,0,1
2.07612,1.89467,7.5024,-1.0452,2.19281,-4.68441,-3.39385,-0.664499,-0.598867,1,0,0,0,0,0,1,0,1
1.98495,2.0529,7.50345,-0.958509,2.37402,-3.28495,-3.58776,-0.995871,-0.598223,1,0,0,0,0,0,1,0,1
1.77809,1.63014,7.66581,-1.08941,0.211991,-2.54857,-3.06111,-0.951183,-0.809084,1,0,0,0,0,0,1,0,1
2.12543,2.0044,7.5502,-1.09094,1.71405,-2.62699,-3.41774,-0.603332,-0.598778,1,0,0,0,0,0,1,0,1
1.83562,1.68128,7.54031,-0.995262,1.88119,-5.33084,-3.2372,-0.822904,-0.815672,1,0,0,0,0,0,1,0,1
1.82027,1.80401,7.64886,-1.01488,1.79426,-1.97195,-3.57184,-0.832816,-0.77746,1,0,0,0,0,0,1,0,1
1.89887,2.06719,7.49346,-1.08141,1.97396,-3.69664,-3.67,-0.683077,-0.90217,1,0,0,0,0,0,1,0,1
1.63774,2.10683,7.64526,-1.04806,1.45928,-2.34075,-3.30396,-0.753739,-0.7732,1,0,0,0,0,0,1,0,1
0.948439,1.92958,7.65281,-1.03591,2.42358,-2.21161,-3.10993,-0.818691,-0.92034,1,0,0,0,0,0,1,0,1
1.57348,1.93683,7.52867,-1.09476,2.23954,-2.69861,-3.32271,-0.515434,-0.93235,1,0,0,0,0,0,1,0,1
2.05929,1.42745,7.56358,-1.09706,2.46709,-2.27032,-3.11988,-0.63019,-0.860153,1,0,0,0,0,0,1,0,1
2.06344,2.06493,7.57258,-1.12973,1.39422,-2.23217,-3.18816,-0.748795,-0.781407,1,0,0,0,0,0,1,0,1
1.64089,1.47976,7.63305,-1.02053,1.01854,-4.11229,-3.53144,-0.807866,-0.881145,1,0,0,0,0,0,1,0,1
1.77152,1.3498,7.46508,-1.0116,2.20896,-2.67881,-3.52352,-0.823654,-0.75946,1,0,0,0,0,0,1,0,1
2.10166,1.25764,7.64311,-0.967892,1.45846,-2.02443,-3.21317,-0.821023,-0.812201,1,0,0,0,0,0,1,0,1
1.46757,1.56243,7.62042,-0.991439,2.27202,-3.52366,-3.20865,-0.991244,-1.07258,1,0,0,0,0,0,1,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.06281,1.86822,7.60329,-1.02404,1.47127,-3.82966,-3.39129,-0.579783,-0.567564,1,1,0,0,0,0,0,1,0
2.12085,1.82005,7.5561,-0.996519,0.287938,-3.61989,-3.47655,-0.517281,-0.567545,1,1,0,0,0,0,0,1,0
2.16974,1.68511,7.50039,-1.15991,1.91191,-2.07761,-3.11955,-0.78825,-0.843177,1,1,0,0,0,0,0,1,0
1.92181,1.77788,7.47743,-0.968309,2.4045,-2.00234,-3.07768,-0.849119,-0.689035,1,1,0,0,0,0,0,1,0
1.30614,2.04995,7.49533,-1.10938,2.33997,-2.11465,-3.23085,-0.56073,-1.03764,1,1,0,0,0,0,0,1,0
1.97599,2.00456,7.47152,-1.12783,2.06471,-2.99226,-3.06665,-0.634679,-0.733182,1,1,0,0,0,0,0,1,0
2.03207,1.94755,7.48961,-0.97352,1.89483,-1.96595,-3.1882,-0.901848,-0.761815,1,1,0,0,0,0,0,1,0
1.78425,1.58335,7.55233,-1.04382,2.22836,-2.90003,-3.36138,-0.756218,-0.661129,1,1,0,0,0,0,0,1,0
1.91797,1.8502,7.56879,-0.973592,2.19594,-2.82305,-3.07021,-0.666479,-1.06642,1,1,0,0,0,0,0,1,0
1.90812,1.98153,7.55081,-1.10269,2.36366,-2.85786,-3.19043,-1.0146,-0.918757,1,1,0,0,0,0,0,1,0
1.84576,0.780874,7.5953,-1.091,2.06962,-2.12145,-3.11897,-0.634632,-0.89991,1,1,0,0,0,0,0,1,0
1.78078,2.05988,7.53517,-0.952457,1.94196,-2.59923,-3.55136,-0.631283,-0.56877,1,1,0,0,0,0,0,1,0
1.95128,2.08926,7.58687,-0.985486,2.0582,-2.11196,-3.17437,-0.637686,-0.731385,1,1,0,0,0,0,0,1,0
0.52712,1.96799,7.4745,-1.01924,2.50874,-2.90042,-3.367,-0.693654,-0.779811,1,1,0,0,0,0,0,1,0
2.13084,2.02956,7.54155,-1.02713,0.454175,-2.08716,-3.0597,-0.629542,-0.689261,1,1,0,0,0,0,0,1,0
2.00685,2.10289,7.61833,-1.00625,2.35772,-2.07083,-3.07929,-0.840135,-0.578156,1,1,0,0,0,0,0,1,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.70573,2.09253,7.49732,-1.1632,1.14923,-2.11412,-3.45598,-0.641289,-0.61359,1,0,0,0,1,0,0,0,1
1.12617,1.95517,7.56193,-1.01825,-1.01024,-2.65535,-3.17085,-0.831092,-0.828566,1,0,0,0,1,0,0,0,1
1.9228,1.98968,7.47296,-0.979225,1.39588,-2.6931,-3.14669,-0.580896,-0.733498,1,0,0,0,1,0,0,0,1
1.79693,1.81217,7.66637,-1.15519,2.26326,-3.61168,-3.41233,-0.880968,-0.697985,1,0,0,0,1,0,0,0,1
1.84468,1.27167,7.46736,-0.976283,0.774257,-2.79057,-3.60501,-0.516315,-0.819939,1,0,0,0,1,0,0,0,1
1.8041,1.94864,7.64641,-1.03931,2.19694,-3.61014,-3.20027,-0.801913,-0.560311,1,0,0,0,1,0,0,0,1
1.68458,1.84232,7.59017,-1.15718,2.02336,-2.01994,-3.3252,-0.86706,-0.567429,1,0,0,0,1,0,0,0,1
1.97404,1.9135,7.64788,-1.03912,1.95616,-2.02339,-3.55822,-0.718829,-0.748875,1,0,0,0,1,0,0,0,1
1.83173,1.35622,7.67005,-1.04938,0.346949,-2.60165,-3.13569,-0.641264,-0.908331,1,0,0,0,1,0,0,0,1
1.97182,2.10697,7.62582,-1.07988,1.8645,-2.30652,-3.06637,-0.977159,-0.721887,1,0,0,0,1,0,0,0,1
1.25859,1.44373,7.62572,-1.1399,2.18507,-2.33159,-3.06406,-0.941841,-0.741726,1,0,0,0,1,0,0,0,1
1.64578,1.45597,7.57862,-1.04942,1.70968,-1.9772,-3.28036,-0.527221,-0.801181,1,0,0,0,1,0,0,0,1
1.96471,0.943764,7.50411,-1.16166,2.37464,-2.1994,-3.48667,-0.585777,-0.606688,1,0,0,0,1,0,0,0,1
1.66736,1.88343,7.5718,-1.12379,2.03725,-3.13072,-3.38515,-0.787763,-0.880516,1,0,0,0,1,0,0,0,1
1.4267,2.04316,7.54997,-1.10952,2.37419,-2.018,-3.15396,-0.703271,-0.656709,1,0,0,0,1,0,0,0,1
1.84842,1.88039,7.47869,-1.12338,2.48374,-2.35727,-3.28994,-0.78674,-0.663445,1,0,0,0,1,0,0,0,1
2.09266,1.86869,7.52437,-1.11507,2.18182,-2.58887,-3.53902,-0.57746,-0.946989,1,0,0,0,1,0,0,0,1
1.75582,1.52146,7.65194,-1.16159,2.07254,-2.86169,-3.68019,-0.83531,-1.06339,1,0,0,0,1,0,0,0,1
1.92844,1.79586,7.59752,-0.954967,1.26612,-2.69669,-3.18986,-0.738961,-0.99415,1,0,0,0,1,0,0,0,1
2.11195,1.95033,7.62716,-1.03415,1.22663,-1.98776,-3.15114,-0.690719,-1.01712,1,0,0,0,1,0,0,0,1
1.81928,2.0871,7.61719,-1.00734,2.10955,-2.77132,-3.38506,-0.636306,-0.627667,1,0,0,0,1,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.7493,1.70386,7.59379,-1.06257,0.648827,-2.25344,-3.09736,-0.614471,-0.690931,1,0,0,0,0,1,0,0,0
1.27958,1.45225,7.52406,-1.15487,1.88088,-2.97659,-3.39641,-0.533794,-0.926182,1,0,0,0,0,1,0,0,0
1.89835,1.91898,7.63265,-1.06721,1.25614,-2.26231,-3.42955,-0.561621,-0.993239,1,0,0,0,0,1,0,0,0
2.03436,1.82821,7.61307,-1.13261,0.262017,-1.96694,-3.41359,-0.81357,-0.929176,1,0,0,0,0,1,0,0,0
1.5324,2.04499,7.52397,-1.13556,1.35948,-2.78216,-3.57629,-0.529196,-0.893221,1,0,0,0,0,1,0,0,0
1.90773,1.79357,7.49217,-0.968438,1.26362,-3.22747,-3.4021,-0.926585,-0.559919,1,0,0,0,0,1,0,0,0
1.19301,1.94285,7.48715,-1.07206,1.96031,-2.14796,-3.66524,-0.735662,-0.980445,1,0,0,0,0,1,0,0,0
2.02143,2.05405,7.52791,-1.06884,-0.164582,-2.90475,-3.37198,-0.846423,-0.778062,1,0,0,0,0,1,0,0,0
2.1326,0.665849,7.48798,-1.05644,-0.718585,-1.99823,-3.26835,-0.556579,-0.900739,1,0,0,0,0,1,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.15408,1.76894,7.50805,-0.958963,2.153,-2.193,-3.21115,-0.67953,-0.672206,1,1,0,0,0,0,0,1,1
1.95208,1.90415,7.66437,-1.1434,1.91609,-2.64652,-3.35912,-0.606293,-0.595263,1,1,0,0,0,0,0,1,1
1.95,1.82473,7.54966,-1.04197,0.575022,-2.23674,-3.2379,-0.635871,-1.01611,1,1,0,0,0,0,0,1,1
2.12677,1.90336,7.55704,-0.982035,2.04469,-2.14197,-3.36598,-0.757265,-0.798782,1,1,0,0,0,0,0,1,1
2.04899,2.04088,7.66009,-0.977926,2.21002,-2.23997,-3.165,-0.519638,-0.906983,1,1,0,0,0,0,0,1,1
2.13243,2.00431,7.55861,-1.12008,1.72518,-2.22725,-3.3669,-0.936796,-0.988501,1,1,0,0,0,0,0,1,1
1.53185,0.690181,7.64362,-1.13369,2.19952,-2.70742,-3.44333,-0.747649,-0.878791,1,1,0,0,0,0,0,1,1
2.01811,2.08089,7.65586,-1.09914,2.50048,-3.88123,-3.26453,-0.709948,-1.03319,1,1,0,0,0,0,0,1,1
1.96146,2.04646,7.66995,-1.02407,1.4781,-2.38412,-3.37742,-0.970304,-0.62553,1,1,0,0,0,0,0,1,1
1.94807,1.85843,7.63001,-1.02973,2.47605,-2.57924,-3.50843,-0.565254,-0.568446,1,1,0,0,0,0,0,1,1
1.92536,1.7224,7.46727,-0.989719,2.38983,-3.69668,-3.07298,-0.88126,-0.976459,1,1,0,0,0,0,0,1,1
1.77703,1.69835,7.61429,-0.97141,2.03914,-2.2766,-3.40685,-0.521867,-0.599682,1,1,0,0,0,0,0,1,1
2.1415,1.48952,7.60016,-1.13496,2.34961,-3.8632,-3.22352,-0.554863,-0.772628,1,1,0,0,0,0,0,1,1
2.05125,1.79227,7.53864,-1.10919,2.16526,-2.14857,-3.63461,-0.635593,-0.896116,1,1,0,0,0,0,0,1,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
